1.639393939393939377e+02 -7.919330679074218258e-13 4.671746706470739364e-12 2.909571975943556625e-11 6.359211978756645367e-11 1.063336135250775616e-10 1.562791723886036768e-10 2.128118775187187106e-10 2.755533795906107443e-10 3.442550174296685467e-10 4.187317693778432225e-10 4.988218707102372261e-10 5.843623286084645316e-10 6.751744880938849083e-10 7.710560534908505657e-10 8.717773122796396369e-10 9.770801093452732841e-10 1.086678634141914094e-09 1.200261387435047687e-09 1.317493907581549929e-09 1.438021961963025540e-09 1.561475002283553602e-09 1.687469739787475634e-09 1.815613737484212898e-09 1.945508947228453925e-09 2.076755139927876917e-09 2.208953190657864859e-09 2.341708190472084563e-09 2.474632364081766503e-09 2.607347789555346555e-09 2.739488906012433501e-09 2.870704813390891828e-09 3.000661356282355557e-09 3.129043000344360156e-09 3.255554503810923838e-09 3.379922388847216846e-09 3.501896223905545038e-09 3.621249720065204243e-09 3.737781654806227897e-09 3.851316630712959765e-09 3.961705677720655174e-09 4.068826711764286834e-09 4.172584856720160439e-09 4.272912640883893001e-09 4.369770078416484563e-09 4.463144643434426551e-09 4.553051147416650492e-09 4.639531528684095021e-09 4.722654561788810405e-09 4.802515490341957754e-09 4.879238756290142985e-09
1.733333333333333428e+02 -7.267268465843687707e-13 4.264213729309011802e-12 2.708962931734534045e-11 5.953539871351704099e-11 9.984657493464791391e-11 1.469750640607487515e-10 2.002726831202355631e-10 2.593266073471255529e-10 3.238589683492588986e-10 3.936639951559848343e-10 4.685684575723932658e-10 5.484069313672511203e-10 6.330066349837000663e-10 7.221785275326224401e-10 8.157125529742835625e-10 9.133756464840033168e-10 1.014911597412677951e-09 1.120042150902380072e-09 1.228468933696480101e-09 1.339875911600617345e-09 1.453932176454935045e-09 1.570294916947648490e-09 1.688612468018208289e-09 1.808527363978661803e-09 1.929679340824041313e-09 2.051708246623024397e-09 2.174256828799735329e-09 2.296973374637154764e-09 2.419514197594383569e-09 2.541545952903899564e-09 2.662747782844962159e-09 2.782813281203305800e-09 2.901452281997134084e-09 3.018392472189767523e-09 3.133380830358564148e-09 3.246184899449727986e-09 3.356593894297676891e-09 3.464419654569614752e-09 3.569497448393560804e-09 3.671686633131409095e-09 3.770871183911546153e-09 3.866960095094433175e-09 3.959887664080970805e-09 4.049613666262085428e-09 4.136123427450271762e-09 4.219427803082318462e-09 4.299563071799997761e-09 4.376590750259026968e-09 4.450597332053938071e-09 4.521696943750830868e-09
1.827272727272727479e+02 -6.686849450411959788e-13 3.902978505442487688e-12 2.527748780044770455e-11 5.586107949723302372e-11 9.397652182847407391e-11 1.385783910726002301e-10 1.889959360916770475e-10 2.447882401812662986e-10 3.056522057373384314e-10 3.713631272396159736e-10 4.417362757311782047e-10 5.166022216696170403e-10 5.957912201923990293e-10 6.791236306530231805e-10 7.664043960337080646e-10 8.574202698029588424e-10 9.519389200164477315e-10 1.049709310820230966e-09 1.150462954743780192e-09 1.253915746800826494e-09 1.359770178859734757e-09 1.467717788090376890e-09 1.577441732974776544e-09 1.688619420280053792e-09 1.800925126590780816e-09 1.914032571306341866e-09 2.027617407828191720e-09 2.141359607266165032e-09 2.254945724573433542e-09 2.368071028820694711e-09 2.480441495178321848e-09 2.591775646319455498e-09 2.701806245649077793e-09 2.810281839921878029e-09 2.916968151052366822e-09 3.021649322808880857e-09 3.124129021250522782e-09 3.224231397265009787e-09 3.321801914628479476e-09 3.416708048255125861e-09 3.508839861337979375e-09 3.598110465092760033e-09 3.684456368918169430e-09 3.767837728332170732e-09 3.848238495838135747e-09 3.925666482758649602e-09 4.000153338589972703e-09 4.071754453809822983e-09 4.140548788415912652e-09 4.206641451757149076e-09
1.921212121212121247e+02 -6.168464769485048402e-13 3.581779375115556641e-12 2.363426061261457608e-11 5.251808496826066911e-11 8.863679824178235029e-11 1.309553244855904022e-10 1.787876303741066742e-10 2.316702940635208680e-10 2.892786752583534752e-10 3.513710601923568337e-10 4.177516175522295265e-10 4.882460170206109259e-10 5.626855833151727065e-10 6.408972339039629586e-10 7.226973673150007507e-10 8.078884635369752413e-10 8.962575642351618954e-10 9.875760531657870858e-10 1.081600339827455431e-09 1.178073162298806743e-09 1.276725309472696336e-09 1.377277616903966748e-09 1.479443129308434301e-09 1.582929352120543501e-09 1.687440534509031829e-09 1.792679939422417000e-09 1.898352065948836714e-09 2.004164796923795243e-09 2.109831459660596041e-09 2.215072780307392165e-09 2.319618727206155530e-09 2.423210229696398598e-09 2.525600772660109000e-09 2.626557862719004770e-09 2.725864364198929592e-09 2.823319708586627380e-09 2.918740974909126863e-09 3.011963847494583657e-09 3.102843453033930024e-09 3.191255080122977358e-09 3.277094788362144274e-09 3.360279909491932550e-09 3.440749446997621371e-09 3.518464380286219730e-09 3.593407877545619846e-09 3.665585424204699905e-09 3.735024872595384403e-09 3.801776417908440169e-09 3.865912502155951878e-09 3.927530316040008641e-09
2.015151515151515298e+02 -5.704018572730575614e-13 3.295324313236194586e-12 2.213912057708358497e-11 4.946457104086208744e-11 8.375736159593655822e-11 1.239987754981546431e-10 1.694935871145526343e-10 2.197607353032189671e-10 2.744574031246579099e-10 3.333267976938261279e-10 3.961626422981223731e-10 4.627852745268955011e-10 5.330257445201641454e-10 6.067154297597983935e-10 6.836794738322247705e-10 7.637328857755873288e-10 8.466785075412520515e-10 9.323062917632575629e-10 1.020393503991458621e-09 1.110705571350209703e-09 1.202997380516482056e-09 1.297014880378799375e-09 1.392496882599352269e-09 1.489176982058439998e-09 1.586785538885992072e-09 1.685051676802568420e-09 1.783705262088249731e-09 1.882478835160450889e-09 1.981109481079333963e-09 2.079340618682020713e-09 2.176923702013964665e-09 2.273619819610856890e-09 2.369201190266772132e-09 2.463452549937680413e-09 2.556172426575527006e-09 2.647174305032597655e-09 2.736287678351405747e-09 2.823358990330887452e-09 2.908252470064603430e-09 2.990850860400168444e-09 3.071056046021788502e-09 3.148789582598380718e-09 3.223993132243036545e-09 3.296628810296603695e-09 3.366679446636135654e-09 3.434148767432338193e-09 3.499061502105399832e-09 3.561463419811649897e-09 3.621421296659086257e-09 3.679025338840960921e-09
2.109090909090909065e+02 -5.286648811312774503e-13 3.039118813564734727e-12 2.077455745162100786e-11 4.666581242745296618e-11 7.928080425305870108e-11 1.176218371968820630e-10 1.609895707790022292e-10 2.088895275370156124e-10 2.609637568186800066e-10 3.169422541466741301e-10 3.766091030519705798e-10 4.397791941730259107e-10 5.062824077021444908e-10 5.759530344280577912e-10 6.486228810987472002e-10 7.241169722910516794e-10 8.022510973027466586e-10 8.828306673119955638e-10 9.656505092008279993e-10 1.050495324919631546e-09 1.137140622712726551e-09 1.225353977312381064e-09 1.314896513008816376e-09 1.405524531586928261e-09 1.496991226529447021e-09 1.589048437721723412e-09 1.681448410364405495e-09 1.773945529449959223e-09 1.866298014933316427e-09 1.958269556784990294e-09 2.049630882259330804e-09 2.140161240334454684e-09 2.229649800640054146e-09 2.317896960558981911e-09 2.404715556275485719e-09 2.489931978624657170e-09 2.573387189193186679e-09 2.654937640266557885e-09 2.734456098324010569e-09 2.811832372015467137e-09 2.886973949158764376e-09 2.959806543334741242e-09 3.030274554307356018e-09 3.098341446338913417e-09 3.163990046812646003e-09 3.227222770209928598e-09 3.288061771434967845e-09 3.346549032137717815e-09 3.402746380772337364e-09 3.456737837025021033e-09
2.203030303030303116e+02 -4.910510119961043220e-13 2.809330210270479483e-12 1.952571636093010939e-11 4.409266575256559331e-11 7.515948934546664281e-11 1.117530806082167112e-10 1.531742056507511727e-10 1.989186256054665827e-10 2.486159878171217928e-10 3.019848455224593715e-10 3.588005228373117352e-10 4.188725623071876755e-10 4.820291033356863272e-10 5.481062148429461903e-10 6.169407631338431468e-10 6.883658023712170134e-10 7.622077779205000274e-10 8.382850317165095742e-10 9.164072491826251944e-10 9.963755842164402454e-10 1.077983272602800231e-09 1.161016593192893897e-09 1.245256071850199924e-09 1.330477850518246725e-09 1.416455162806989469e-09 1.502959870126456672e-09 1.589764021730723042e-09 1.676641409649428022e-09 1.763369102728132861e-09 1.849728938667467056e-09 1.935508965350202122e-09 2.020504816025074316e-09 2.104521014618984232e-09 2.187372204129797171e-09 2.268884293080359813e-09 2.348895519846849499e-09 2.427257429645111889e-09 2.503835766697156204e-09 2.578511280472890818e-09 2.651180446105594053e-09 2.721756102535357294e-09 2.790168008238416025e-09 2.856363317897402993e-09 2.920306983269453714e-09 2.981982079985152766e-09 3.041390064554358264e-09 3.098550964902730047e-09 3.153503507483242644e-09 3.206305181290721356e-09 3.257034504253827232e-09
2.296969696969697168e+02 -4.570601746408865581e-13 2.602678809265602327e-12 1.837989599013385513e-11 4.172042994301300908e-11 7.135345035155652214e-11 1.063331217678198907e-10 1.459638148053863135e-10 1.897346849965423692e-10 2.372654175719857607e-10 2.882647755854028719e-10 3.425002299323904930e-10 3.997762157351296606e-10 4.599187957559091888e-10 5.227649908556599866e-10 5.881554898898436684e-10 6.559298007655838500e-10 7.259231749797616723e-10 7.979648192811103257e-10 8.718770478127188585e-10 9.474751194512972837e-10 1.024567575252691643e-09 1.102956937974567724e-09 1.182440670105436566e-09 1.262812313403711382e-09 1.343862751584312053e-09 1.425381550193898964e-09 1.507158336902851576e-09 1.588984192999687028e-09 1.670653039617156114e-09 1.751962997443309984e-09 1.832717710385916347e-09 1.912727617534251540e-09 1.991811168855427717e-09 2.069795977026228527e-09 2.146519899768718353e-09 2.221832051656217626e-09 2.295593739665639993e-09 2.367679324107789786e-09 2.437977003178569889e-09 2.506389520542565546e-09 2.572834798670499460e-09 2.637246497191777539e-09 2.699574498871067004e-09 2.759785325766271374e-09 2.817862486717154401e-09 2.873806759764039768e-09 2.927636412231697690e-09 2.979387360985134693e-09 3.029113272825063726e-09 3.076887754016316959e-09
2.390909090909090935e+02 -4.262629111498531337e-13 2.416349333000788064e-12 1.732616103795757704e-11 3.952798589913438329e-11 6.782882447017883669e-11 1.013120760922840883e-10 1.392886022646081749e-10 1.812436717673592389e-10 2.267891785490209465e-10 2.756256224618911159e-10 3.275135213436300571e-10 3.822525347758367112e-10 4.396664829829576602e-10 4.995927456406578517e-10 5.618748799759534139e-10 6.263575928803286231e-10 6.928834413588143594e-10 7.612907997996917121e-10 8.314127617630094518e-10 9.030767296503007725e-10 9.761045121284496607e-10 1.050312794242684930e-09 1.125513878354577589e-09 1.201516619790209668e-09 1.278127499276261052e-09 1.355151786391845748e-09 1.432394757292762925e-09 1.509662937446897529e-09 1.586765352389391703e-09 1.663514765234607040e-09 1.739728890768211906e-09 1.815231570361334526e-09 1.889853902475462935e-09 1.963435320749954443e-09 2.035824613570497164e-09 2.106880883395200729e-09 2.176474439733065054e-09 2.244487626665579902e-09 2.310815582628292204e-09 2.375366931299977210e-09 2.438064405615569855e-09 2.498845403670978436e-09 2.557662478490829983e-09 2.614483763615228076e-09 2.669293335154532704e-09 2.722091513319009228e-09 2.772895105641870049e-09 2.821737593927545815e-09 2.868669264578198389e-09 2.913759322816863846e-09
2.484848484848484986e+02 -3.982891120631967408e-13 2.247918148223982358e-12 1.635503832287478882e-11 3.749713656878285109e-11 6.455666605825167021e-11 9.664764297130342440e-11 1.330897891004408747e-10 1.733668236294516428e-10 2.170847747191909343e-10 2.639372798614730988e-10 3.136787775309639341e-10 3.661045391729618352e-10 4.210360989611179402e-10 4.783107786536501632e-10 5.377742691078446516e-10 5.992754744468332302e-10 6.626630348882614863e-10 7.277830916977374970e-10 7.944779766737607884e-10 8.625855885135495287e-10 9.319392812344267409e-10 1.002368132821192399e-09 1.073697494176301230e-09 1.145749743331372081e-09 1.218345187604140335e-09 1.291303068255627156e-09 1.364442631063478016e-09 1.437584233616613071e-09 1.510550471956308975e-09 1.583167305374302239e-09 1.655265168687603516e-09 1.726680056220230798e-09 1.797254571726225293e-09 1.866838935947162384e-09 1.935291945344856274e-09 2.002481879723416441e-09 2.068287352354467128e-09 2.132598102878437646e-09 2.195315730275897850e-09 2.256354364294613745e-09 2.315641276750463142e-09 2.373117431064270530e-09 2.428737971460198655e-09 2.482472653265235525e-09 2.534306214531225479e-09 2.584238691467849696e-09 2.632285679452386173e-09 2.678478541230035509e-09 2.722864561684269067e-09 2.765508988602330854e-09
2.578787878787878753e+02 -3.728187623497898908e-13 2.095293017509988384e-12 1.545827540708822095e-11 3.561209352669908672e-11 6.151203530069237421e-11 9.230364512573792629e-11 1.273174373496258446e-10 1.660375857529019369e-10 2.080659561545127407e-10 2.530906015795128431e-10 3.008607157049163011e-10 3.511675995959901495e-10 4.038305452369898701e-10 4.586865335101221578e-10 5.155828252434043711e-10 5.743717205711367419e-10 6.349069437628928406e-10 6.970412419347980413e-10 7.606248949674896252e-10 8.255049082484566818e-10 8.915247189746260583e-10 9.585242876469449513e-10 1.026340476962495041e-09 1.094807644309241344e-09 1.163758391283084087e-09 1.233024425227659866e-09 1.302437496477460596e-09 1.371830382265454597e-09 1.441037899648900265e-09 1.509897926404155724e-09 1.578252418821280273e-09 1.645948410684174152e-09 1.712838987245344114e-09 1.778784225674454778e-09 1.843652095254804782e-09 1.907319314582076854e-09 1.969672159178017792e-09 2.030607219275603924e-09 2.090032104731292278e-09 2.147866095072457737e-09 2.204040735590439699e-09 2.258500377508269411e-09 2.311202663182407319e-09 2.362118957334020901e-09 2.411234724166773951e-09 2.458549852406334067e-09 2.504078929631085192e-09 2.547851467140478166e-09 2.589912074504294278e-09 2.630322428927806774e-09
2.672727272727272521e+02 -3.495742908191985685e-13 1.956662948828078086e-12 1.462864676817233857e-11 3.385907247309530845e-11 5.867328931843800923e-11 8.824890094375054008e-11 1.219287767912078237e-10 1.591992592108611035e-10 1.996595551848717588e-10 2.429932938793710694e-10 2.889452122346992348e-10 3.373030713417067955e-10 3.878840263506636721e-10 4.405245358214419777e-10 4.950730008050172929e-10 5.513844760036906074e-10 6.093169504910122203e-10 6.687288112164708327e-10 7.294772016567782308e-10 7.914170566779277609e-10 8.544006501089679834e-10 9.182775303160740001e-10 9.828947482640617770e-10 1.048097305657185503e-09 1.113728767427147494e-09 1.179631994114041054e-09 1.245649958170125486e-09 1.311626615375813448e-09 1.377407813541461159e-09 1.442842217639241129e-09 1.507782239996159389e-09 1.572084959944988749e-09 1.635613026400148391e-09 1.698235534693957425e-09 1.759828870752361137e-09 1.820277519487865972e-09 1.879474830685016527e-09 1.937323741702704761e-09 1.993737453679769407e-09 2.048640058944254421e-09 2.101967120105073778e-09 2.153666198583349903e-09 2.203697333144041179e-09 2.252033469042141474e-09 2.298660837329619880e-09 2.343579285962332315e-09 2.386802563730297425e-09 2.428358557934780102e-09 2.468289484752938982e-09 2.506653789404820752e-09
